date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-09 14:05:00,394.1381,394.2177,393.5707,393.6155,813184.0,2022-12-09,14:05:00,0.6469999999999914
2022-12-09 14:10:00,393.6304,393.72,393.1825,393.6006,1064025.0,2022-12-09,14:10:00,0.5375000000000227
2022-12-09 14:15:00,393.6006,393.9478,393.2821,393.9337,444708.0,2022-12-09,14:15:00,0.6656999999999584
2022-12-09 14:20:00,393.9291,394.1381,393.8295,393.9888,503241.0,2022-12-09,14:20:00,0.30860000000001264
2022-12-09 14:25:00,394.0186,394.0485,393.6902,393.949,411156.0,2022-12-09,14:25:00,0.35829999999998563
2022-12-09 14:30:00,393.9495,394.2177,393.9191,394.0498,509414.0,2022-12-09,14:30:00,0.2985999999999649
2022-12-09 14:35:00,394.0585,394.1879,393.8016,394.0548,277318.0,2022-12-09,14:35:00,0.38630000000000564
2022-12-09 14:40:00,394.0585,394.2774,393.9987,394.1282,392473.0,2022-12-09,14:40:00,0.2787000000000148
2022-12-09 14:45:00,394.1331,394.1779,393.7101,393.8544,298872.0,2022-12-09,14:45:00,0.4678000000000111
2022-12-09 14:50:00,393.8594,394.1879,393.7698,394.0505,769573.0,2022-12-09,14:50:00,0.4181000000000381
2022-12-09 14:55:00,394.0585,394.0778,393.7399,394.0485,295807.0,2022-12-09,14:55:00,0.3379000000000474
2022-12-09 15:00:00,394.0485,394.2376,393.8793,394.0186,341859.0,2022-12-09,15:00:00,0.35829999999998563
2022-12-09 15:05:00,393.9788,394.158,393.8494,394.1281,285835.0,2022-12-09,15:05:00,0.30860000000001264
2022-12-09 15:10:00,394.1182,394.4566,393.8693,394.0236,718870.0,2022-12-09,15:10:00,0.5872999999999706
2022-12-09 15:15:00,394.0286,394.3173,393.8295,394.2376,773762.0,2022-12-09,15:15:00,0.4877999999999929
2022-12-09 15:20:00,394.2476,394.3869,393.949,394.0684,577488.0,2022-12-09,15:20:00,0.4379000000000133
2022-12-09 15:25:00,394.0485,394.148,393.7499,393.7499,439709.0,2022-12-09,15:25:00,0.39809999999999945
2022-12-09 15:30:00,393.7549,393.8793,393.5807,393.6206,517253.0,2022-12-09,15:30:00,0.29860000000002174
2022-12-09 15:35:00,393.6205,393.7598,393.3816,393.511,615690.0,2022-12-09,15:35:00,0.37819999999999254
2022-12-09 15:40:00,393.4911,393.5309,392.6749,392.7562,1302435.0,2022-12-09,15:40:00,0.8559999999999945
2022-12-09 15:45:00,392.7595,392.7595,392.217,392.3315,1599168.0,2022-12-09,15:45:00,0.5425000000000182
2022-12-09 15:50:00,392.3315,392.7446,392.1672,392.1971,1190402.0,2022-12-09,15:50:00,0.5774000000000115
2022-12-09 15:55:00,392.1971,392.2767,391.4889,391.8984,4719505.0,2022-12-09,15:55:00,0.7878000000000043
2022-12-09 16:00:00,391.8985,392.0677,391.3311,391.4655,5639377.0,2022-12-09,16:00:00,0.7366000000000099
2022-12-09 16:05:00,391.4605,391.57,391.2117,391.4605,675104.0,2022-12-09,16:05:00,0.35829999999998563
2022-12-09 16:10:00,391.4605,391.58,391.3311,391.5203,3126832.0,2022-12-09,16:10:00,0.2488999999999919
2022-12-09 16:15:00,391.4804,391.5899,391.4307,391.5601,8728923.0,2022-12-09,16:15:00,0.15919999999999845
2022-12-09 16:20:00,391.4605,392.1772,391.1818,391.4307,902720.0,2022-12-09,16:20:00,0.9954000000000178
2022-12-09 16:25:00,391.4307,391.5302,391.4207,391.4705,155101.0,2022-12-09,16:25:00,0.10949999999996862
2022-12-09 16:30:00,391.4705,391.4804,391.1818,391.2216,59202.0,2022-12-09,16:30:00,0.2985999999999649
2022-12-09 16:35:00,391.2316,391.3212,391.0524,391.0524,215679.0,2022-12-09,16:35:00,0.2687999999999988
2022-12-09 16:40:00,391.0624,391.2316,391.0624,391.2316,99726.0,2022-12-09,16:40:00,0.16919999999998936
2022-12-09 16:45:00,391.2415,391.2714,391.162,391.1918,919840.0,2022-12-09,16:45:00,0.10940000000005057
2022-12-09 16:50:00,391.2017,391.2415,391.1619,391.1918,47782.0,2022-12-09,16:50:00,0.0795999999999708
2022-12-09 16:55:00,391.1818,391.2216,390.9928,391.0624,50579.0,2022-12-09,16:55:00,0.2288000000000352
2022-12-09 17:00:00,391.0524,391.0823,391.0325,391.0325,24622.0,2022-12-09,17:00:00,0.049799999999947886
2022-12-09 17:05:00,391.0823,391.1221,391.0823,391.1221,8358.0,2022-12-09,17:05:00,0.039800000000013824
2022-12-09 17:10:00,391.1619,391.1719,391.0823,391.1022,4516.0,2022-12-09,17:10:00,0.08960000000001855
2022-12-09 17:15:00,391.1022,391.1918,391.0922,391.1918,6504.0,2022-12-09,17:15:00,0.09960000000000946
2022-12-09 17:20:00,391.1818,391.1818,391.1122,391.1122,2521.0,2022-12-09,17:20:00,0.06960000000003674
2022-12-09 17:25:00,391.1719,391.1719,391.0325,391.0823,11767.0,2022-12-09,17:25:00,0.13939999999996644
2022-12-09 17:30:00,391.0922,391.1818,391.0922,391.1719,7399.0,2022-12-09,17:30:00,0.08960000000001855
2022-12-09 17:35:00,391.1719,391.1818,391.1022,391.1022,14947.0,2022-12-09,17:35:00,0.07960000000002765
2022-12-09 17:40:00,391.0723,391.0723,391.0325,391.0325,3855.0,2022-12-09,17:40:00,0.03979999999995698
2022-12-09 17:45:00,391.0325,391.0923,391.0325,391.0923,3224.0,2022-12-09,17:45:00,0.059799999999995634
2022-12-09 17:50:00,391.1022,391.1221,391.1022,391.1221,1304.0,2022-12-09,17:50:00,0.019900000000006912
2022-12-09 17:55:00,391.1419,391.1419,391.1221,391.1221,321.0,2022-12-09,17:55:00,0.019800000000032014
2022-12-09 18:10:00,391.1221,391.1719,391.1221,391.1719,10638.0,2022-12-09,18:10:00,0.04980000000000473
2022-12-09 18:15:00,391.1321,391.1322,391.1321,391.1322,2379.0,2022-12-09,18:15:00,0.00010000000003174137
2022-12-09 18:20:00,391.1321,391.1818,391.1321,391.1619,3441.0,2022-12-09,18:20:00,0.04970000000002983
2022-12-09 18:25:00,391.1619,391.1818,391.1221,391.1321,14598.0,2022-12-09,18:25:00,0.059700000000020736
2022-12-09 18:30:00,391.152,391.1818,391.1221,391.1818,1704.0,2022-12-09,18:30:00,0.059700000000020736
2022-12-09 18:35:00,391.152,391.152,391.152,391.152,1110.0,2022-12-09,18:35:00,0.0
2022-12-09 18:40:00,391.142,391.1719,391.1221,391.1221,2227.0,2022-12-09,18:40:00,0.04980000000000473
2022-12-09 18:45:00,391.1619,391.1619,391.1321,391.1321,2521.0,2022-12-09,18:45:00,0.02980000000002292
2022-12-09 18:50:00,391.152,391.1818,391.1331,391.1331,1506.0,2022-12-09,18:50:00,0.048699999999996635
2022-12-09 18:55:00,391.152,391.152,391.152,391.152,204.0,2022-12-09,18:55:00,0.0
2022-12-09 19:00:00,391.1719,391.2017,391.1321,391.2017,2382.0,2022-12-09,19:00:00,0.06960000000003674
2022-12-09 19:05:00,391.1818,391.1818,391.1818,391.1818,415.0,2022-12-09,19:05:00,0.0
2022-12-09 19:10:00,391.2117,391.2117,391.142,391.142,4059.0,2022-12-09,19:10:00,0.06970000000001164
2022-12-09 19:15:00,391.1818,391.2316,391.1818,391.2316,10024.0,2022-12-09,19:15:00,0.04980000000000473
2022-12-09 19:20:00,391.1818,391.1818,391.142,391.152,1452.0,2022-12-09,19:20:00,0.039800000000013824
2022-12-09 19:35:00,391.152,391.152,391.152,391.152,1189.0,2022-12-09,19:35:00,0.0
2022-12-09 19:40:00,391.142,391.1818,391.142,391.1818,878.0,2022-12-09,19:40:00,0.039800000000013824
2022-12-09 19:45:00,391.1122,391.1122,390.9927,390.9927,1319.0,2022-12-09,19:45:00,0.11949999999995953
2022-12-09 19:50:00,391.1321,391.1321,391.0823,391.0823,1282.0,2022-12-09,19:50:00,0.04980000000000473
2022-12-09 19:55:00,391.0624,391.0823,391.0226,391.0226,3755.0,2022-12-09,19:55:00,0.05969999999996389
2022-12-09 20:00:00,391.0823,391.0823,390.7339,390.7339,21900.0,2022-12-09,20:00:00,0.3483999999999696
2022-12-12 04:05:00,391.3411,391.3411,391.1321,391.2515,12849.0,2022-12-12,04:05:00,0.20900000000000318
2022-12-12 04:10:00,391.2415,391.4108,391.1719,391.4108,7172.0,2022-12-12,04:10:00,0.238900000000001
2022-12-12 04:15:00,391.4008,391.4207,391.3809,391.4207,1073.0,2022-12-12,04:15:00,0.039800000000013824
2022-12-12 04:20:00,391.3311,391.4506,391.3311,391.3709,2169.0,2022-12-12,04:20:00,0.11950000000001637
2022-12-12 04:25:00,391.4605,391.5203,391.3311,391.3311,1745.0,2022-12-12,04:25:00,0.189200000000028
2022-12-12 04:30:00,391.2913,391.361,391.2814,391.361,7461.0,2022-12-12,04:30:00,0.0795999999999708
2022-12-12 04:35:00,391.3411,391.4904,391.3411,391.4904,941.0,2022-12-12,04:35:00,0.1493000000000393
2022-12-12 04:40:00,391.5601,391.5601,391.4804,391.4804,2340.0,2022-12-12,04:40:00,0.07970000000000255
2022-12-12 04:45:00,391.5999,391.8388,391.5999,391.8288,1813.0,2022-12-12,04:45:00,0.238900000000001
2022-12-12 04:50:00,391.8587,392.1573,391.8587,392.0478,6401.0,2022-12-12,04:50:00,0.29860000000002174
2022-12-12 04:55:00,391.8885,391.9383,391.8786,391.9383,1254.0,2022-12-12,04:55:00,0.059700000000020736
2022-12-12 05:00:00,391.9383,392.2369,391.9383,392.2369,3254.0,2022-12-12,05:00:00,0.2985999999999649
2022-12-12 05:05:00,392.2071,392.2767,392.1872,392.2767,6280.0,2022-12-12,05:05:00,0.08949999999998681
2022-12-12 05:10:00,392.2966,392.3763,392.2966,392.3763,1893.0,2022-12-12,05:10:00,0.07970000000000255
2022-12-12 05:15:00,392.3365,392.426,392.3365,392.426,1324.0,2022-12-12,05:15:00,0.08949999999998681
2022-12-12 05:20:00,392.3564,392.3564,392.1872,392.1872,1087.0,2022-12-12,05:20:00,0.16919999999998936
2022-12-12 05:25:00,392.1872,392.1872,392.1573,392.1573,853.0,2022-12-12,05:25:00,0.029899999999997817
2022-12-12 05:30:00,392.1672,392.2469,392.1672,392.2469,18471.0,2022-12-12,05:30:00,0.07970000000000255
2022-12-12 05:35:00,392.2568,392.2568,392.217,392.2369,3493.0,2022-12-12,05:35:00,0.039800000000013824
2022-12-12 05:40:00,392.2469,392.2966,392.2469,392.2966,1064.0,2022-12-12,05:40:00,0.04970000000002983
2022-12-12 05:45:00,392.3365,392.4957,392.3365,392.4957,7846.0,2022-12-12,05:45:00,0.15919999999999845
2022-12-12 05:50:00,392.4659,392.4758,392.4659,392.4758,630.0,2022-12-12,05:50:00,0.009900000000016007
2022-12-12 05:55:00,392.426,392.5753,392.4161,392.5753,1574.0,2022-12-12,05:55:00,0.1592000000000553
2022-12-12 06:00:00,392.6251,392.6948,392.6052,392.6052,3190.0,2022-12-12,06:00:00,0.08959999999996171
2022-12-12 06:05:00,392.3763,392.4061,392.3763,392.4061,491.0,2022-12-12,06:05:00,0.029799999999966076
2022-12-12 06:10:00,392.436,392.5554,392.3862,392.5554,3011.0,2022-12-12,06:10:00,0.1692000000000462
2022-12-12 06:15:00,392.6152,392.6649,392.6152,392.6351,3072.0,2022-12-12,06:15:00,0.04969999999997299
2022-12-12 06:20:00,392.7147,392.7844,392.6351,392.7147,8845.0,2022-12-12,06:20:00,0.14929999999998245
2022-12-12 06:25:00,392.6749,392.7047,392.645,392.7047,1060.0,2022-12-12,06:25:00,0.059700000000020736
2022-12-12 06:30:00,392.6848,392.7744,392.6848,392.6948,1783.0,2022-12-12,06:30:00,0.08960000000001855
2022-12-12 06:35:00,392.7346,392.7446,392.645,392.645,1332.0,2022-12-12,06:35:00,0.09960000000000946
2022-12-12 06:40:00,392.6251,392.655,392.5953,392.6351,2193.0,2022-12-12,06:40:00,0.05969999999996389
2022-12-12 06:45:00,392.6749,392.7943,392.6749,392.7645,1370.0,2022-12-12,06:45:00,0.11940000000004147
2022-12-12 06:50:00,392.7247,392.7247,392.4559,392.5156,31221.0,2022-12-12,06:50:00,0.2687999999999988
2022-12-12 06:55:00,392.5057,392.5654,392.4957,392.5654,5011.0,2022-12-12,06:55:00,0.06970000000001164
2022-12-12 07:00:00,392.5853,392.5953,392.5057,392.5554,10606.0,2022-12-12,07:00:00,0.08960000000001855
2022-12-12 07:05:00,392.5853,392.5853,392.446,392.5256,29003.0,2022-12-12,07:05:00,0.13929999999999154
2022-12-12 07:10:00,392.5554,392.5853,392.4161,392.5156,31343.0,2022-12-12,07:10:00,0.1692000000000462
2022-12-12 07:15:00,392.5156,392.6749,392.5156,392.655,13336.0,2022-12-12,07:15:00,0.15929999999997335
2022-12-12 07:20:00,392.5256,392.5753,392.436,392.436,3790.0,2022-12-12,07:20:00,0.13930000000004839
2022-12-12 07:25:00,392.5256,392.5256,392.4559,392.4957,1098.0,2022-12-12,07:25:00,0.06970000000001164
2022-12-12 07:30:00,392.4768,392.4957,392.436,392.4559,3105.0,2022-12-12,07:30:00,0.059700000000020736
2022-12-12 07:35:00,392.4659,392.5654,392.4559,392.5057,9561.0,2022-12-12,07:35:00,0.10950000000002547
2022-12-12 07:40:00,392.5256,392.5853,392.5256,392.5753,8009.0,2022-12-12,07:40:00,0.059700000000020736
2022-12-12 07:45:00,392.6052,392.655,392.5654,392.645,15640.0,2022-12-12,07:45:00,0.08959999999996171
2022-12-12 07:50:00,392.645,392.645,392.6052,392.6152,4854.0,2022-12-12,07:50:00,0.03979999999995698
2022-12-12 07:55:00,392.6251,392.6649,392.5853,392.6251,4519.0,2022-12-12,07:55:00,0.0795999999999708
2022-12-12 08:00:00,392.6251,392.6251,392.5156,392.5654,3980.0,2022-12-12,08:00:00,0.10949999999996862
2022-12-12 08:05:00,392.5753,392.7943,390.9628,392.7147,59199.0,2022-12-12,08:05:00,1.8315000000000055
2022-12-12 08:10:00,392.7346,392.9237,392.7346,392.8142,16617.0,2022-12-12,08:10:00,0.18909999999999627
2022-12-12 08:15:00,392.8341,392.9237,392.8341,392.864,11852.0,2022-12-12,08:15:00,0.08960000000001855
2022-12-12 08:20:00,392.875,392.8939,392.7346,392.7545,23357.0,2022-12-12,08:20:00,0.15929999999997335
2022-12-12 08:25:00,392.7147,392.8242,392.7147,392.8142,12637.0,2022-12-12,08:25:00,0.10950000000002547
2022-12-12 08:30:00,392.7844,392.7943,392.5753,392.6052,51117.0,2022-12-12,08:30:00,0.2189999999999941
2022-12-12 08:35:00,392.6052,392.655,392.436,392.5156,14684.0,2022-12-12,08:35:00,0.2189999999999941
2022-12-12 08:40:00,392.5455,392.7943,392.5156,392.7147,27636.0,2022-12-12,08:40:00,0.2787000000000148
2022-12-12 08:45:00,392.7844,392.8043,392.6251,392.6251,13571.0,2022-12-12,08:45:00,0.1792000000000371
2022-12-12 08:50:00,392.7147,392.9635,392.6749,392.9635,23218.0,2022-12-12,08:50:00,0.28860000000003083
2022-12-12 08:55:00,392.9635,393.0034,392.3464,392.3464,37296.0,2022-12-12,08:55:00,0.6569999999999823
2022-12-12 09:00:00,392.3265,392.4758,392.227,392.4161,31063.0,2022-12-12,09:00:00,0.248800000000017
2022-12-12 09:05:00,392.4061,392.5256,392.2767,392.2867,43648.0,2022-12-12,09:05:00,0.2488999999999919
2022-12-12 09:10:00,392.3265,392.5256,392.3066,392.5256,25466.0,2022-12-12,09:10:00,0.2189999999999941
2022-12-12 09:15:00,392.5654,392.6749,392.4957,392.6749,48258.0,2022-12-12,09:15:00,0.17919999999998026
2022-12-12 09:20:00,392.6749,392.6948,392.5554,392.5554,24506.0,2022-12-12,09:20:00,0.13939999999996644
2022-12-12 09:25:00,392.5355,392.7346,392.5256,392.6948,48495.0,2022-12-12,09:25:00,0.20900000000000318
2022-12-12 09:30:00,392.645,392.6749,392.1672,392.2767,141182.0,2022-12-12,09:30:00,0.5076999999999998
2022-12-12 09:35:00,392.2867,392.7844,392.0478,392.1274,1302333.0,2022-12-12,09:35:00,0.7366000000000099
2022-12-12 09:40:00,392.1274,392.4758,391.5919,391.6696,1358807.0,2022-12-12,09:40:00,0.8838999999999828
2022-12-12 09:45:00,391.6696,392.008,391.6297,391.998,688302.0,2022-12-12,09:45:00,0.37829999999996744
2022-12-12 09:50:00,391.9881,392.7744,391.799,392.6649,1151852.0,2022-12-12,09:50:00,0.975400000000036
2022-12-12 09:55:00,392.6848,392.864,392.2369,392.3862,771522.0,2022-12-12,09:55:00,0.6270999999999844
2022-12-12 10:00:00,392.3962,392.9337,392.3166,392.807,987194.0,2022-12-12,10:00:00,0.6170999999999935
2022-12-12 10:05:00,392.8142,393.0432,392.5156,392.7845,861402.0,2022-12-12,10:05:00,0.5276000000000067
2022-12-12 10:10:00,392.8242,393.0034,392.4758,392.6492,1539894.0,2022-12-12,10:10:00,0.5276000000000067
2022-12-12 10:15:00,392.645,392.8938,392.3464,392.5155,774796.0,2022-12-12,10:15:00,0.5473999999999819
2022-12-12 10:20:00,392.5057,392.5654,391.998,392.1075,611632.0,2022-12-12,10:20:00,0.5674000000000206
2022-12-12 10:25:00,392.1274,392.5953,391.9881,392.5445,715902.0,2022-12-12,10:25:00,0.6072000000000344
2022-12-12 10:30:00,392.5554,392.8839,392.3962,392.6152,585855.0,2022-12-12,10:30:00,0.48769999999996116
2022-12-12 10:35:00,392.64,392.7645,392.3962,392.5156,911635.0,2022-12-12,10:35:00,0.36829999999997654
2022-12-12 10:40:00,392.5057,392.655,392.3564,392.4957,312258.0,2022-12-12,10:40:00,0.2985999999999649
2022-12-12 10:45:00,392.5057,392.8839,392.4161,392.8284,1235566.0,2022-12-12,10:45:00,0.4678000000000111
2022-12-12 10:50:00,392.8242,392.8541,392.2469,392.4161,420144.0,2022-12-12,10:50:00,0.6072000000000344
2022-12-12 10:55:00,392.3862,392.5355,392.1772,392.4995,1022500.0,2022-12-12,10:55:00,0.35829999999998563
2022-12-12 11:00:00,392.4957,392.7346,392.4659,392.6948,288848.0,2022-12-12,11:00:00,0.2687000000000239
2022-12-12 11:05:00,392.7047,393.1726,392.5156,393.0432,822605.0,2022-12-12,11:05:00,0.6569999999999823
2022-12-12 11:10:00,393.0531,393.73,392.9835,393.6454,1119589.0,2022-12-12,11:10:00,0.7465000000000259
2022-12-12 11:15:00,393.6404,393.6404,393.287,393.4513,600598.0,2022-12-12,11:15:00,0.3534000000000219
2022-12-12 11:20:00,393.4513,393.5409,393.2223,393.3228,915607.0,2022-12-12,11:20:00,0.31860000000000355
2022-12-12 11:25:00,393.3318,393.6802,393.3119,393.612,1235751.0,2022-12-12,11:25:00,0.3683000000000334
2022-12-12 11:30:00,393.6255,393.8594,393.4712,393.501,545244.0,2022-12-12,11:30:00,0.38819999999998345
2022-12-12 11:35:00,393.506,393.5657,393.0631,393.1825,411099.0,2022-12-12,11:35:00,0.5025999999999726
2022-12-12 11:40:00,393.1925,393.4413,393.1427,393.3318,287598.0,2022-12-12,11:40:00,0.29860000000002174
2022-12-12 11:45:00,393.3119,393.401,393.1925,393.2721,346564.0,2022-12-12,11:45:00,0.208500000000015
2022-12-12 11:50:00,393.2721,393.6205,393.2522,393.501,294136.0,2022-12-12,11:50:00,0.36829999999997654
2022-12-12 11:55:00,393.4912,393.6006,393.3318,393.3965,909830.0,2022-12-12,11:55:00,0.2687999999999988
2022-12-12 12:00:00,393.4115,393.632,393.4115,393.5866,955945.0,2022-12-12,12:00:00,0.22050000000001546
2022-12-12 12:05:00,393.5906,393.9987,393.4612,393.8793,388251.0,2022-12-12,12:05:00,0.5374999999999659
2022-12-12 12:10:00,393.8892,393.8892,393.4314,393.5458,826385.0,2022-12-12,12:10:00,0.4578000000000202
2022-12-12 12:15:00,393.5508,393.6026,393.3318,393.3418,228618.0,2022-12-12,12:15:00,0.27080000000000837
2022-12-12 12:20:00,393.3716,393.7798,393.3219,393.7699,608994.0,2022-12-12,12:20:00,0.4578999999999951
2022-12-12 12:25:00,393.7698,393.7847,393.4612,393.4712,541963.0,2022-12-12,12:25:00,0.32349999999996726
2022-12-12 12:30:00,393.4712,393.6454,393.292,393.5309,264846.0,2022-12-12,12:30:00,0.3534000000000219
2022-12-12 12:35:00,393.5309,393.7001,393.4015,393.6603,317434.0,2022-12-12,12:35:00,0.29860000000002174
2022-12-12 12:40:00,393.6354,393.939,393.5807,393.8793,374203.0,2022-12-12,12:40:00,0.3583000000000425
2022-12-12 12:45:00,393.8793,394.0883,393.7001,393.8395,587623.0,2022-12-12,12:45:00,0.38819999999998345
2022-12-12 12:50:00,393.8295,393.949,393.73,393.7499,262122.0,2022-12-12,12:50:00,0.2189999999999941
2022-12-12 12:55:00,393.7499,393.9788,393.6404,393.949,316171.0,2022-12-12,12:55:00,0.3383999999999787
2022-12-12 13:00:00,393.9689,394.0684,393.8992,393.8992,361590.0,2022-12-12,13:00:00,0.16919999999998936
2022-12-12 13:05:00,393.8992,394.4168,393.4413,393.4712,735962.0,2022-12-12,13:05:00,0.9755000000000109
2022-12-12 13:10:00,393.4612,393.7101,393.4065,393.6703,411103.0,2022-12-12,13:10:00,0.3036000000000172
2022-12-12 13:15:00,393.6703,393.6902,393.2622,393.3119,378316.0,2022-12-12,13:15:00,0.42799999999999727
2022-12-12 13:20:00,393.3119,393.6543,393.2522,393.5747,306909.0,2022-12-12,13:20:00,0.4020999999999617
2022-12-12 13:25:00,393.5807,393.6902,393.4413,393.4956,956409.0,2022-12-12,13:25:00,0.2488999999999919
2022-12-12 13:30:00,393.4911,393.6504,393.4314,393.6404,205762.0,2022-12-12,13:30:00,0.2189999999999941
2022-12-12 13:35:00,393.6304,393.9888,393.5807,393.8345,455085.0,2022-12-12,13:35:00,0.4081000000000472
2022-12-12 13:40:00,393.8395,393.8992,393.5707,393.7847,412015.0,2022-12-12,13:40:00,0.32850000000001955
2022-12-12 13:45:00,393.7798,393.9589,393.7798,393.9191,203241.0,2022-12-12,13:45:00,0.17910000000000537
2022-12-12 13:50:00,393.9092,394.2476,393.8096,394.2376,604084.0,2022-12-12,13:50:00,0.4379999999999882
2022-12-12 13:55:00,394.2476,394.3073,393.9689,393.9788,544569.0,2022-12-12,13:55:00,0.3383999999999787
2022-12-12 14:00:00,393.9788,394.0784,393.8793,394.0384,220463.0,2022-12-12,14:00:00,0.19909999999998718
2022-12-12 14:05:00,394.0385,394.153,393.72,393.8285,650079.0,2022-12-12,14:05:00,0.4329999999999927
2022-12-12 14:10:00,393.8292,393.9788,393.6902,393.7897,471276.0,2022-12-12,14:10:00,0.288599999999974
2022-12-12 14:15:00,393.7698,393.9092,393.6006,393.8793,341361.0,2022-12-12,14:15:00,0.30860000000001264
2022-12-12 14:20:00,393.8843,393.939,393.6703,393.72,662165.0,2022-12-12,14:20:00,0.2687000000000239
2022-12-12 14:25:00,393.725,393.8634,393.5558,393.7001,315572.0,2022-12-12,14:25:00,0.3076000000000363
2022-12-12 14:30:00,393.7101,394.1082,393.6205,393.9291,589041.0,2022-12-12,14:30:00,0.487700000000018
2022-12-12 14:35:00,393.939,393.939,393.6404,393.8395,474597.0,2022-12-12,14:35:00,0.29860000000002174
2022-12-12 14:40:00,393.8594,394.0883,393.7399,394.0087,357602.0,2022-12-12,14:40:00,0.34840000000002647
2022-12-12 14:45:00,394.0137,394.3272,394.0137,394.1879,511509.0,2022-12-12,14:45:00,0.3135000000000332
2022-12-12 14:50:00,394.1978,394.367,394.1281,394.1879,708040.0,2022-12-12,14:50:00,0.238900000000001
2022-12-12 14:55:00,394.1779,394.7054,394.1182,394.6756,519221.0,2022-12-12,14:55:00,0.5871999999999957
2022-12-12 15:00:00,394.6656,395.0439,394.6557,394.8995,955769.0,2022-12-12,15:00:00,0.38819999999998345
2022-12-12 15:05:00,394.9145,395.1434,394.9145,395.0538,572127.0,2022-12-12,15:05:00,0.2289000000000101
2022-12-12 15:10:00,395.0737,395.671,395.0737,395.6063,888205.0,2022-12-12,15:10:00,0.5973000000000184
2022-12-12 15:15:00,395.6063,395.8501,395.2629,395.3524,1124592.0,2022-12-12,15:15:00,0.5871999999999957
2022-12-12 15:20:00,395.3624,395.7605,395.3325,395.671,833634.0,2022-12-12,15:20:00,0.42799999999999727
2022-12-12 15:25:00,395.671,396.3876,395.5714,396.3876,1144946.0,2022-12-12,15:25:00,0.8162000000000376
2022-12-12 15:30:00,396.3936,396.4036,396.1189,396.2333,1251885.0,2022-12-12,15:30:00,0.28469999999998663
2022-12-12 15:35:00,396.2383,396.6614,396.2284,396.6614,987984.0,2022-12-12,15:35:00,0.4329999999999927
2022-12-12 15:40:00,396.6663,396.8555,396.4772,396.736,1291823.0,2022-12-12,15:40:00,0.3783000000000243
2022-12-12 15:45:00,396.746,396.7509,396.1288,396.1333,2321057.0,2022-12-12,15:45:00,0.622099999999989
2022-12-12 15:50:00,396.1189,396.3578,396.0293,396.2682,1949188.0,2022-12-12,15:50:00,0.32850000000001955
2022-12-12 15:55:00,396.2582,396.4573,396.0293,396.3778,1614073.0,2022-12-12,15:55:00,0.42799999999999727
2022-12-12 16:00:00,396.3876,397.0844,396.3876,397.0645,4494357.0,2022-12-12,16:00:00,0.6967999999999961
2022-12-12 16:05:00,397.0446,397.1043,396.5967,396.6862,4128982.0,2022-12-12,16:05:00,0.5076000000000249
2022-12-12 16:10:00,396.6862,396.6862,396.4274,396.4274,419147.0,2022-12-12,16:10:00,0.2588000000000079
2022-12-12 16:15:00,396.4474,397.1043,396.3976,396.5668,3793372.0,2022-12-12,16:15:00,0.7067000000000121
2022-12-12 16:20:00,396.5668,396.5867,396.4474,396.4573,75459.0,2022-12-12,16:20:00,0.13929999999999154
2022-12-12 16:25:00,396.4971,396.4971,396.3976,396.4474,45943.0,2022-12-12,16:25:00,0.09949999999997772
2022-12-12 16:30:00,396.4772,397.1043,396.4474,396.5469,20963.0,2022-12-12,16:30:00,0.6569000000000074
2022-12-12 16:35:00,396.527,397.1043,396.4772,396.517,20636.0,2022-12-12,16:35:00,0.6271000000000413
2022-12-12 16:40:00,396.5071,396.5071,396.3677,396.4274,95407.0,2022-12-12,16:40:00,0.13939999999996644
2022-12-12 16:45:00,396.4474,396.5469,396.4274,396.5469,29510.0,2022-12-12,16:45:00,0.11950000000001637
2022-12-12 16:50:00,396.517,396.5768,396.4971,396.4971,54292.0,2022-12-12,16:50:00,0.07970000000000255
2022-12-12 16:55:00,396.517,396.5967,396.517,396.5369,27855.0,2022-12-12,16:55:00,0.07970000000000255
2022-12-12 17:00:00,396.517,396.5967,396.517,396.5668,27926.0,2022-12-12,17:00:00,0.07970000000000255
2022-12-12 17:05:00,396.5668,396.6763,396.4075,396.4274,26830.0,2022-12-12,17:05:00,0.2687999999999988
2022-12-12 17:10:00,396.4274,396.4673,396.4175,396.4573,17504.0,2022-12-12,17:10:00,0.04980000000000473
2022-12-12 17:15:00,396.5469,396.5568,396.4573,396.5071,108347.0,2022-12-12,17:15:00,0.09950000000003456
2022-12-12 17:20:00,396.5071,396.527,396.4772,396.4772,4756.0,2022-12-12,17:20:00,0.04980000000000473
2022-12-12 17:25:00,396.4772,396.5568,396.4772,396.5568,7335.0,2022-12-12,17:25:00,0.07960000000002765
2022-12-12 17:30:00,396.5568,396.6862,396.5568,396.6464,18934.0,2022-12-12,17:30:00,0.12939999999997553
2022-12-12 17:35:00,396.6564,396.6564,396.6365,396.6564,6282.0,2022-12-12,17:35:00,0.019900000000006912
2022-12-12 17:40:00,396.6763,396.8057,396.6464,396.7559,32348.0,2022-12-12,17:40:00,0.15929999999997335
2022-12-12 17:45:00,396.7559,396.8355,396.7559,396.8057,22061.0,2022-12-12,17:45:00,0.07960000000002765
2022-12-12 17:50:00,396.7957,396.7957,396.7261,396.7261,5680.0,2022-12-12,17:50:00,0.06960000000003674
